url,status
https://www.gmkdigital.com/,legitimate
http://www.irs.org/?not_found=coronavirus.irs.org,phishing
http://myfitnessboost.de/privi/privi/002/cmd-login=ad90600b0d2ee206a14226ace2fb0cce/?email=%7B%7Bemail%7D%7D&loginpage=&reff=YjJmMmMzYWZhMjZhYzhiMjNlNjA3ZDM4MzkzYjQ0MDU=,legitimate
https://20200803152632-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,legitimate
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacteddetcader,legitimate
http://prf-gov-br.myfreesites.net,legitimate
https://eng.tni.ac.th/calendar/sitemap.html,phishing
https://www.prosperityoflife.com/,phishing
https://saranewmaroc.com/sur/user/webapps/,phishing
https://grid.ac/,legitimate
http://mlcrosoft-0nedrive-portal.el.r.appspot.com/dashboard,legitimate
http://openlab.ntic.fr/cs/,legitimate
https://knowingalmightygod.wordpress.com/,legitimate
https://play.google.com/store/apps/details?id=com.mtvn.vh1android&hl=en,legitimate
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/,legitimate
http://3.ly/uh4,legitimate
http://www.embl-hamburg.de/workshops/2006/domains/pdf/19_Jones.pdf,legitimate
http://chineshydromechanical.com/,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com___,legitimate
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,legitimate
http://supportmail.webservis.ru,phishing
http://bdo-onlineverify.xyz/bdoverification/security/verify/login.php,legitimate
https://20200803162331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,phishing
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=,phishing
http://www.parochiebavel.nl/A2660528465EE603795287165D1A8165/,legitimate
https://docerom.ro/chase-login/home,phishing
http://noithatchauau.vn/1./db/box/,phishing
http://www.nationalpeanutboard.org/,phishing
http://www.mazzoli.com/stand/otp.php,phishing
http://espace-client.net/canalsat-resiliation/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/ff43d36d0465c8b/?cmd=_update&dispatch=ff43d36d0465c8b72&locale=_,legitimate
https://rebrand.ly/96s871,phishing
http://vevobahis211.blogspot.com,legitimate
http://ww17.paypal.com.05925924b730bb369f87ad369fde0ffbf74a3c2.33s3.smoz.us/sbg1xq3ekty%20xvtq/kfyqrsnjfked1r/rzchf6fugweaovinebpooamyfuo0ib61fmwqj2u0opkbvfrznitrw==&amp;gerf=3uyfjdsoil4lilwi5c6ma63xu%20h0jlq1wnniditpsxa=&amp;guro=phmbqulkusscrq/,legitimate
http://www.dukhovnist.in.ua/includes/ourtime,legitimate
https://z5pf6.codesandbox.io/,legitimate
http://www.seosprint.vipcentr.ru/webmoney.html,phishing
http://www.scuolascigressoney.net/update.html,legitimate
https://www.hugedomains.com/domain_profile.cfm?d=airesdecambio&e=com,phishing
https://civil-campaign-279715.el.r.appspot.com/c:/users/user/downloads,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0e9b1eb6e2ea456,phishing
http://staffandfaculty.my-free.website/,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAUNXyRUMTZMRlNNV1hWVFdWR1ZINVZUTFRTVkE0Ty4u,legitimate
https://betasussgiris.blogspot.com/,phishing
https://www.ftitc.com/project,legitimate
https://informationchase2.app.link/5oMgCmb7b5,phishing
http://caaa.in/image/food%20processing%20book.pdf,phishing
https://adamjak.sk/modules/menu/--/https:/www.pontosmile.com.br/?cliente=carlos.f@huawei.com,legitimate
http://www.iza99.com/administrator/karkar/free/free/3dc81032b57d0e9721f56b513d87cfd2/,phishing
http://www.finderonly.net/blog/wp-admin/admincp/adfs/IdpInitiatedSignOn.html,legitimate
http://www.sloaneandhyde.com/drs/new2015/pvalidate.html,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/85f33bf69dc19c1/?cmd=_update&dispatch=85f33bf69dc19c17e&locale=_,phishing
https://www.bridgedoctor.com/faq-solo.php,phishing
http://www.zhan.com/,phishing
https://en.wikipedia.org/wiki/John_Peel_(huntsman),phishing
https://www.appleuw.com/indexx.asp,phishing
http://secure.netaugusta.com/order/docs/ricky/,legitimate
https://sites.google.com/site/ilyasdxih/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/808f9daded7d296/?cmd=_update&dispatch=808f9daded7d2960c&locale=_,legitimate
http://www.tucontaweb.com/Nachprufung,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f533df52e392b75?cmd=_update&dispatch=f533df52e392b751e&locale=_US,legitimate
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235,phishing
http://psychologydictionary.org/passivity-phenomena/,legitimate
http://businessinnovation.app.link/fedex,phishing
https://www.facebook.com/DiscFamily/,legitimate
https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,legitimate
http://www.carolinamariculture.com/,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/9330524a3db85de?cmd=_update&dispatch=9330524a3db85de73&locale=_US,legitimate
http://textfilesplitter.org/,phishing
http://clinictrack.net/vendor/aa/c24a8/,legitimate
https://www.nineled.com/tesonline1/auth/login.php,legitimate
http://www.definitions.net/definition/DYNASTY,legitimate
http://www.server.net.tr/templates_c/d/file/files/db/file.dropbox/,phishing
http://www.horoscopeswithin.com/pdf/lunar_return.pdf,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4abbb85f1fc9deb/?cmd=_update&dispatch=4abbb85f1fc9deba1&locale=_,legitimate
http://623112j4j3.codesandbox.io/bigshuju,phishing
http://rigoniemedeiros.com.br/ad/,legitimate
http://seapost.com.ua/img/Customerservicetill.htm,phishing
http://www.aafp.org/afp/2013/0901/p306.html,phishing
http://www.partner.fors.ru/registered/Oracle_ProductFamily_11g_ru.pdf,phishing
https://www.youtube.com/user/chuckieart,legitimate
http://www.businessmate.org/Article.php?ArtikelId=182,legitimate
http://thejsguy.com/2016/07/30/javascript-for-loop-vs-array-foreach.html,legitimate
http://logln-office365-0nline.wm.r.appspot.com/,phishing
http://intelligence-informatique.fr.nf/SAMI/JAVA/,legitimate
https://riqri733r.ts.r.appspot.com/,legitimate
http://www.sabuco.com/,phishing
http://www.dummies.com/education/math/geometry/how-to-determine-the-area-of-sectors-and-segments-of-a-circle/,phishing
https://en.wiktionary.org/wiki/insecticide,legitimate
https://sore-modabe.web.app/,phishing
https://www.rugbyzap.fr/,phishing
http://binance10x.com,legitimate
https://rebrand.ly/zitln6v,phishing
http://hasmob.com/assurance/alibaba.com/Login.htm,legitimate
http://speedtest.xfinity.com/,legitimate
http://betasusguncelgir.blogspot.com,phishing
https://atendimento.rnp.br/otrs/customer.pl?Action=PreLogin;RequestedURL=Action%3DCustomerTicketZoom%3BTicketNumber%3D40192749,legitimate
http://vxdse.myfreesites.net/,legitimate
http://vanprint.am/wp-admin/includes/Alibaba.com/Login.htm,phishing
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoinuiGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,phishing
http://plataformaeducativa.se.jalisco.gob.mx/elpunto/themes/engines/phtmplt,legitimate
http://sacola-preprod.s3-website-us-east-1.amazonaws.com/national/index.html,phishing
http://www.waterloooptical.com/images/goog/googledoc/PY/8bdc0f6c74d6fabd3efa129a29607ab0/,legitimate
http://www.tiponlinetest.com/nord/en-e.php?hdhd92820df8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,phishing
http://www.inetservicescloud.com/knowledgebase/how-to-disable-ctrl-alt-del-in-centos6rhel6/,legitimate
http://www.caturbinagunapersada.com/foto_berita/alibaba/,phishing
http://imsmart.in/becuinfoorg/BECU1/step2.php,phishing
https://www.lingosaur.com/en/,phishing
http://www.redesuc.com.br/user/Signin.php,legitimate
http://mailupgrade2info.site44.com/redirect.html,phishing
http://elomo.ro/wp-includes/SimplePie/Net/access_onedrive_validate/site.php,legitimate
http://interestingfurniture.com/img/create/mail.htm,legitimate
http://www.zerochan.net/AMNESIA,phishing
https://www.jwhulmeco.com/,phishing
http://betasustiklayingir.blogspot.com,legitimate
http://deltagammaucsb.tumblr.com,phishing
http://www.yovcxm.com/chase/Chase/4f70fba6e346cbca45c693663e59dda0/,phishing
http://www.coolest-birthday-cakes.com/category/character/animated/mickey-mouse/,legitimate
http://centurionallsuite.co.za/sss/History/Mxtoo/,phishing
https://en.wikipedia.org/wiki/Multiple_Sleep_Latency_Test,phishing
http://www.imdb.com/title/tt2163227/,phishing
http://masng.com/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/aafd36d661685d9/?cmd=_update&dispatch=aafd36d661685d96d&locale=_US,legitimate
https://trv.no/,legitimate
https://www.ce-ceva.fr/login_site.php?back_url=%2Fcom%2F404,phishing
https://aruba-di.blogspot.com/?m=1,legitimate
https://www.gmdu.net/,phishing
https://thenounproject.com/term/theater/,phishing
http://www.artesacracremona.it/ionos/login_error.php?sessioncba04e59cca753,legitimate
https://20200803065923-dot-t6yq5rw.rj.r.appspot.com/rx/index.php,phishing
http://www.mktbtk.com/dir/Ibnshahin.htm,legitimate
http://shadetreetechnology.com/V4/validation/6b56e6074ebf89d211ecad3a02365b4e,phishing
http://hortipower.co.uk/recepit46/customer_center/customer-IDPP00C845/myaccount/signin,phishing
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/info.php,phishing
https://lnk.pmlti-etai-2.ovh/5AriqULhaqbrEMykcc9Q3rRuAjiQj696Z115121108099097100101116064111114097110103101046102114c55Ur1200267/document.html,legitimate
http://sklep.agrochlopecki.pl/images/infobox/index.html,legitimate
http://jvkj-ru.1gb.ru/,phishing
https://mymweb-owner.at.ua/Email-LoginAccess.htm,phishing
http://cupkaju.wz.sk/5404F71C9393DB6077004355BF900625,legitimate
http://tlook-off365-signin.el.r.appspot.com/accessed11/index.html,phishing
https://ns3pssionntngoal.app.link/vCmltqAjz1,legitimate
https://www.huschhus.ch/sitebar/index.php,phishing
https://vbf9iuherwiu.wl.r.appspot.com/wp-content/php_info.php,phishing
http://denisehowells.com.au/ana/u.php,legitimate
https://ryconconstruction-my.sharepoint.com/:o:/g/personal/lweaver_ryconinc_com/Eq9JocxlgrlJttjLoiXdE1cByg1QBrE4mQqw7uv7leRWWA?e=MjLJfD,legitimate
http://www.bakerypublishing.com,legitimate
http://www.dotartprinting.com/js/index/,legitimate
https://www.osman.tw/%E5%8D%8A%E7%89%9B%E7%9A%AE%E6%B2%99%E7%99%BC,phishing
https://d135jqvlc29bzd.cloudfront.net/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/8aa245b3d2378cb/?cmd=_update&dispatch=8aa245b3d2378cbc0&locale=_RU,phishing
http://www.marketing91.com/difference-segmentation-targeting-positioning/,phishing
http://delightskateboards.de/wp/wp-includes/pomo/izz/gd.htm,legitimate
https://www.npmjs.com/node-red,phishing
http://1a4f258d-3211-4e76-b606-3d4fa3be5563.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,legitimate
http://www.gsmarena.com/nokia_3310_(2017)-8597.php,legitimate
https://andresjorge.com.mx/wp-content/themes/seminario/swiss-post%20-tracking/manage/sms/,phishing
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/17882d176fd30570eda67c8ff6302d08/,legitimate
https://www.sunnypalace.com/,legitimate
http://vrk3.org.ua,phishing
http://docuelectronicsignatureadmin.weebly.com/,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAACa_CgtUN0U1REs1S1RVU0ZaOUxGWVZLVVdGRjlYNC4u,legitimate
https://www.chacabuquero.com.ar/,legitimate
https://www.bp-atualiza-app.com/69653a0e-535f-11ea-a343-de1c0c80abb90/ibpf/inicial,legitimate
https://20200803174231-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,phishing
http://prassel.nu/wordpress/wp-content/themes/slight/images/login.php,legitimate
http://aureliuswood.ca/index/,phishing
https://www.youtube.com/watch?v=bAh4S0xj_ps,phishing
http://whatsapptbk77.blogspot.com/,phishing
https://www.pharmacy295.gr/el,phishing
https://intense-reason-280011.nw.r.appspot.com/,legitimate
https://www.worldtimebuddy.com/pst-to-trinidad-and-tobago-port-of-spain,legitimate
http://www.simplyhired.com/salaries-k-railroad-switchman-jobs.html,phishing
http://hjfhfgsfdh.co.nf/_about_.html,phishing
http://www.genome.jp/tools/motif/,legitimate
https://www.authpro.com/auth/ubabankng/?action=reg,phishing
http://bestsearch.info/tw/,legitimate
http://www.shahidnews.com/,phishing
https://www.best-table-tennis-tables.com/the-best-of-table-tennis-robots,legitimate
https://lavieshopping.pt/,legitimate
https://mail-services-appid-2374562.symphonykauharus.com/session/?view=login&appIdKey=f035b7dc0a0921f&country=US,phishing
http://www.wascd.org/,legitimate
http://freecrackcorner4u.blogspot.com,legitimate
http://www.cndoubleegret.com/admin/secure/cmd-login=ffa9cbde0d3cf9051af20b1737013098/?amp;user=abuse@iveco.com&amp;reff=OGJiODM4ZWNhMWFiOWIzZWI4OWNkN2QyNmZjNjgwMGM=,legitimate
http://chantale.e-monsite.com/pages/page.html,legitimate
https://www.boxol.it/,phishing
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/ru/signin/,legitimate
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/,phishing
http://whattsapp2020.ygto.com/,legitimate
https://www.smallnetbuilder.com/tools/rankers/router/view,legitimate
http://www.devonit.com/thin-client-education/what-is-thin-client-computing,legitimate
https://web.editey.com/1FZNM_owG_ZHj_cvZly3IK5_bmYm0xrI_/index.html,phishing
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUngYVZBl8V8_DuuodSn8LwhJ811FPM6KwxlApqDEYy1OdOJi3CtrgF7zXkEVPVJFFNna-XA9HcE5vELxaugXXt4=,legitimate
http://www.coffeecup.com/free-ftp/,phishing
https://www.affairscloud.com/english-questions-reading-comprehension-set-43/,legitimate
http://www.imxprs.com/free/emailupdatee/owaweb,phishing
http://chat-whatsagp.com/NbmtrAuhTonc6hdtRMNdOA,phishing
http://likevsem.hop.ru,phishing
http://www.cndoubleegret.com/admin/secure/cmd-login=8e624428269b1e296f49085bd6b42d28/?reff=OWQzZTM3MjQ1MzMzMjAwNTg2MDA4NjJhYjQzNDZhMWY=,legitimate
http://www.secur-ppal.xyz/egg.php,phishing
https://www.batesfamilyblog.com/,legitimate
http://kayakthefloridakeys.com/l.php,legitimate
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/920b95c2e994470737fa3e5d7805c0c0,phishing
http://update-aol2020.com.accaccess.com/,legitimate
http://www.infinitytv.com.co/file/onedrive-RD17/,phishing
http://www.wikihow.com/Stop-Passive-Aggressive-Behavior-in-the-Workplace,legitimate
https://tradefactsltd.co.uk/ibank/login.php?contextid&microsoft=$2y$12$hnNQzvUdFZInIuYSEARPP.w95bCywWKdCfCH53Jnqb6v8nOEMPomK&randsalt=d41d8cd98f00b204e9800998ecf8427e&email=abuse@example.com&authentication=$2y$12$hnNQzvUdFZInIuYSEARPP.w95bCywWKdCfCH53Jnqb6v8nOEMPomK&client-request-id=d3ffb5da-8321-4513-1df6-0180010000c7WaTqs,legitimate
http://www.shadetreetechnology.com/V4/validation/803dafdc4e8515898ed07f9c1b80901d,legitimate
https://hjort.no/,phishing
http://www.whatdigitalcamera.com/roundup/camera-roundups/best-wi-fi-cameras-3209,legitimate
http://www.graphic-design-employment.com/graphic-design-resumes.html,phishing
http://98.126.214.77/ap/signin?key=a@b.c&amp;openid.assoc_handle=jpflex&amp;openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.identity=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.mode=checkid_setup&amp;openid.ns=http://specs.openid.net/auth/2.0&amp;openid.pape.max_auth_age=0&amp;openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&amp;ref_=nav_em_hd_clc_signin,phishing
http://www.awtv.ru/,phishing
https://dev.seatassignmate.net/latam/payment_onsite.php?data=OSJDiYvam7d2RdxBW6THtDnUSa386QBYQsC-YwclMVm8LSB47xP0KqlfoUSy7HwxZXHYfOJIuLss7Ja6pBQp40Ai7J-G2z1PnlajIVIwGEuiNWWlN5cowtkXv2KUfEkICym6Fp7HA3PAiakjTnRbWiH8iIBtQEAeuaIKxTFGos6sXUH9Vp7vBecr61ZCHGzTuSRm/NNXT-B7rQzYbZVhjkgLu-l6VKXfrHSg3QYh4x-rTQRALU9sjsVXoA2dYQf1paXOI6tv-KfZUVeHjC8wt7BrEPTefftPqzD7PLqWNtWrSt95pcgZ8DpQxbB0TwufbVxGM3ATv9O-6zpA2rst9H1JK5o327bNpZxiFRK0aozBO5JRcgmXDtReSEMC4cFuYS53Uv6KjhYVRZr6JxocUJfM9qJELpnjzTmqy9aqkjZAJJN-y0UzXTF7l/t8-B6tfq-/CQZGNe7giGvkz65oPJAF42tgLRm/NTT6nYO6wBNxBke84ydu75V6X1E6jwb3BLPk-VflwZ1q/qFaKJWXU0Aj8J9qDR/FHhKFhi/3q3MTnsjVLnJEweDaVKbhXT55UazUwZpX01H3QoUu2KS-9-sc4xFkY-CS16pqCpcbo3MchIxgJaMDZoK3zoUkhPYmH/PZ0L3oCENsib7eWrXpqMIDHnYBlhNEAkbLofw/EUnmu1m/kR-IANwkHTnG8vjE3RAtptQAjxOs61bU0S6ZTnUvTYBD4a86/Pmp20vo5xHFiHZGrABqv3uq-81pyj61C0Ru7UJ1fWdualOXOfWn-4RXptUKWAu6KHtCPMa3YSonYvn72ELNFUT1DVM7A7mA/NDikA/cZlx-nhMDS7BBXVSDczZN7ykk/3/nOsV67tS34E3WBYCITxTwB85L5-6CoJe/fylby-9/yL-RD75mBT3akWJQyT/udDJ9pZG6EJAR4tQs6OSLLnzyfMby5jhYlHYOweSf9SxYmVh-YnyRB/gWxb5ilpVFfc9-gED2EEOBe4Gh3TF-3ASEpXh5GoIs1g0dNP/T7j-QW8hXVp7iBT/nlckb1sYS5VLTOMW0yBB6aSEDA2lGj2fJcVFOcmyPxZW4hiFhiRwkz6/TymDECC9Lc1Apfk9/4ufNrcmTO436jvK3kWUd31ec48XexGg0j5-5l8xlS72A2fGl6eCWmlkGxPRgXsb6hcrPqYk3YdKLP3p-7vvR49lB0gxdhzSAhnf9VMqwt5FEJOrKBc7u3L4A5DtcQEeh77zA802AFctTanHfQDvU9TkhxCprviAqpv2IZiaXlh/aveleWsiHe04fre1dHxhBHpib-Q-WfeBizLr-WV3DYjeyFLgxyEGZ5HMOYW290E4waffLI0f/N7Nj6IYY4s9ucPJP51c-b/88snqv5OrD6bFPs/xjhqb365zaZKUS49ZHXesd3WwwX-Brhir58LAEJI49ZNQ170eNNdES9vsYRDa2L/DW8OiE/Ksvb4yDxcneI1Ny7XUvumJ0z1F6KamNaX6Fj4WdKBwOK5CG0t2wRRVfjuKiwSFeDKT7KYqCCXXAkm5okdoSZ2FLopAz6o9ZkSrqK5aFhZE=,phishing
https://evesyalari.tk/login.html,legitimate
https://www.britanniahotels.com/,phishing
https://www.jabezrealtyservices.com/wp-admin/Redirect/red.html,phishing
http://www.getdoxie.com/,legitimate
http://www.bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php,phishing
http://bootnbonnet.org/wp/wp-includes/Text/excel/excel/excel/login.php,phishing
http://takingnote.learningmatters.tv/wp-content/,phishing
http://www.mbtbuty.pl/,legitimate
http://smallbusiness.chron.com/usb-printer-port-adapter-50688.html,legitimate
http://in-the-name-of-god1.mihanblog.com,phishing
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk,legitimate
http://beta.kenaidanceta.com/postamok/9be92/source/,phishing
https://www.voyaretirementplans.com/,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/,legitimate
http://www.amberexpeditions.com/plugins/search/contacts/a.htm,legitimate
http://diva-d011-images.000webhostapp.com/,legitimate
https://support.nouvelle-aquitaine.pro/servicedesk/customer/user/login?destination=portal%2F1%2FCDS-226513,legitimate
http://sandburg.xfinityhelp.com/,legitimate
https://cryptopanic.com:443/,legitimate
https://reurl.cc/gvjOLp?co=muj3e,legitimate
https://drive.google.com/file/d/1wGUuehObhMvSU4DZvy5Jh2A58EBdqPNv/view?usp=drive_web,phishing
http://amv.org.mx/royalslider/skins/info.php,phishing
http://www.newlifebiblechurch.org/plugins/DoCuSigN/,legitimate
http://rebrand.ly/App_novo_cadastro,phishing
"https://services.runescape.com-en.ru/m=forum/forums.ws228,124,467,22256932,1136",phishing
http://natural-apricot-278809.wm.r.appspot.com/,legitimate
https://www.citychurchsd.com/,legitimate
http://baby-lim.com/clovvy,phishing
http://shirts.wrapgirlmarketing.com/Drop-box/Dropbox/index.php,legitimate
https://steamcomnmmunity.ru.com/,phishing
http://revaldy.paramadina.web.id/1/index.htm,phishing
http://akcios-ujsag.hu,legitimate
http://webguru.asia/promo/y/y/m.i.php?.rand=13InboxLight.aspx?n=177425,phishing
http://creatingcottage.blogspot.com,legitimate
https://pittaro3ace.weebly.com/,legitimate
http://kokoalets.dx.am/linkedin.html,phishing
https://9khnh.app.link/gbS5LA5Lz2?Ssdf45sdf21,phishing
http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,phishing
http://jesshanta.tumblr.com,phishing
https://www.itau.com.br/,legitimate
https://travel.bart.la/,phishing
https://www.corfuproperty.gr/Secure-Doc/@@/index.php,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/bfdf89480e377b0/?cmd=_update&dispatch=bfdf89480e377b08b&locale=_US,phishing
http://activation-center-social-us2020.my.id/desktop.index.htm,phishing
https://clubedemilhagem.com/home.php?4yI4Z,legitimate
https://superuser.com/questions/479671/all-subdomains-are-redirecting-to-main-domain,phishing
https://www.kunstpris.dk/images/dropbox/dropbox/index.php,legitimate
http://www.guestresearch.com/,legitimate
http://mail.midyatmimaritas.com/wp-includes/images/media/document/3253,phishing
http://asiawealth.com.tw/test/,legitimate
http://www.cellarpass.com/provenance-vineyards-2-profile?ID=769&w=1,phishing
http://rudiguvenlik.com/1122/?sec=Laura%20Huber-Eustachi,legitimate
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=Alexandra%20Hentsche,legitimate
http://www.online-tech-tips.com/internet-explorer-tips/how-to-clear-your-google-search-history/,legitimate
https://www.ekupi.ba/,legitimate
http://www.srms.ac.in/,legitimate
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=848d02d0d2c30e6b99b106593506d8fd,legitimate
https://login-live.com-s02.info/es,phishing
http://etecindsvc.com/8787/?sec=Wiebke%20Oldsen,phishing
http://homeallertswebsiteactivity3r8f.000webhostapp.com/enbofa-auth2018/enbofa-auth/B/,phishing
http://www.laviosaviaggi.com/ver/webapps/9083d/websrc,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAyCQTVURjExWUxNSU4zNUVCTzRYWlY4QVIwT1FRSi4u,phishing
http://adoring-yalow-fd2ea6.netlify.app/?realm=abFxEyw6jWVvSIZ4Miu1w8gA3Hv7JjqbolVUXVIjtKsJq3OB4zRvNU3D8YOshJzTsY6b9JfWpAH7mlzTdq4wxQDqNLELb4GAjYlqoIsIg5jicsFzfILPbEcHCQ1nPsHGXVJx0GvOx3C9PGgmHPGHiaeP9FXCbZkv7cBTyonc6Nc3EvK3aUjV41K6jefNWDBdpegK9B5antvSLy2qVOcUOhCSMDlg90pNQp0lnXHUeZI3f7EmCOBFSe1qoWZe6qvSeYJ3Cbrra8UsnfjB33YQOttueTC9dplcj5uXeNWw0Y2V&color=adam.miller@centaurihs.com,legitimate
http://outredase.bsfrweopafseekd.gdre4232r.clearpointsupplies.com/sacline,legitimate
https://waikowhaiauto.co.nz/login/,phishing
https://boma-ren.firebaseapp.com/,legitimate
http://www.telegraph.co.uk/news/uknews/4508682/Oliver-Cromwells-death-mask-for-sale.html,phishing
http://music.lovetoknow.com/music-genres/printable-piano-keyboard-layout,phishing
http://rebrand.ly/0kc6ihu?email=gm@legalshield.com,phishing
http://www.transcorp.net/PDF/,legitimate
http://www.idevaffiliate.com/32700/login.php,legitimate
https://hdsupply.allegiancetech.com/cgi-bin/qwebcorporate.dll?idx=S3HTQC&amp;rk=GA2DKU,phishing
http://www.youweb-bancobpm-it-verifica-dati.riepilogodati.info/,phishing
https://developer.mozilla.org/en-US/docs/Web/API/FileSystem,phishing
https://parislab-my.sharepoint.com/:o:/g/personal/julie_belzanne_parisandco_com/ElLpB_qygW9MmV02jxQLtMwBNwu6LeXv1b7hmFHMUoACIA?e=cCVeCG,phishing
https://www.theatlantic.com/technology/archive/2012/06/the-mechanics-and-meaning-of-that-ol-dial-up-modem-sound/257816/,legitimate
https://what-appinvited01.2waky.com/,legitimate
http://www.waymarking.com,legitimate
https://appleid.apple.com-me.co/id?auth=356172097272816,legitimate
http://www.equalchances.org/net/page/myaccount/settings/,phishing
http://www.crazyboards.org/forums/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,phishing
http://logln-office365-0nline.wm.r.appspot.com/jim@thejimburkefamily.com/,legitimate
http://spherical-door-277805.uc.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,phishing
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,phishing
http://www.brighthub.com/computing/hardware/articles/68502.aspx,phishing
http://www.eajournals.org/,phishing
https://onepiece-is-mylife.000webhostapp.com/login.html,phishing
http://www.larapedia.com/glossary_of_plants_terms/provenance_meaning_in_plants_terminology.html,legitimate
https://index.kroppsfunktion.com/online/account.html,phishing
http://nbtes.simply-winspace.it/fr-fr-v1/Account/Laptop/Sign-In.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=39&id=823916409,legitimate
https://www.belivehotels.com/hotel/PT/home.jsp,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/799c6043d8e6110/?cmd=_update&dispatch=799c6043d8e611069&locale=_US,legitimate
http://elomo.ro/wp-includes/SimplePie/Net/access_onedrive_validate/login.php?,phishing
http://drrhau.com.au/dropbox/auth/view/share/,legitimate
https://powerpoint7777.typeform.com/to/tVqZufIj,legitimate
https://www.canterbury.co.uk/,phishing
https://www.monistat.com/,phishing
http://mari922.000webhostapp.com/mobileEG.html,legitimate
http://secure-login-portal-outlook.el.r.appspot.com/dashboard/login.ph,phishing
https://jimryky.blogspot.com/2018/11/seacle.html,legitimate
