url,status 
http://pruprioritas.net/wp-includes/images/smilies/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/be19bf3fff854f9/?cmd=_update&dispatch=be19bf3fff854f93f&locale=_US,phishing
https://www.shortlink.net/VERIFY-ATM,legitimate
http://u805924gc4.ha004.t.justns.ru/zebzeb/,phishing
http://zaimlimit.ru/wp-content/themes/bin/WellsFargo/login.php?cmd_login_submit&amp;id_75e5165375744f8af326f7ce516f8fa975e5165375744f8af326f7ce516f8fa9&amp;session_75e5165375744f8af326f7ce516f8fa975e5165375744f8af326f7ce516f8fa9,phishing
http://cort.as/-FgvH,phishing
https://sites.google.com/view/unblockpage/home?authuser=1,phishing
http://www.seattle.gov/tech/initiatives/broadband,legitimate
https://eastviewcobbs.com.au/wp-includes/js/plupload/mtb2020/onlinebankingmtb,phishing
http://www.tennisactu.net/,legitimate
http://calzados32.webcindario.com/app/facebook.com/?lang=en&amp;key=aB6HymfMgN6J9grz4JBhU87uUsmMZ13vJsrQ9BgWHZp8MbDmZh2E2pQTEbSU6jyiW9e126YlM6qiSNubOkEVp1h8uimoRAjwSBeU9eGhTsCooDxwY8Aj3kYH8ZxXx1Ypsv5GfgCVOHs7DC7crHGViklrRZRpFRAm136ju2JYYHMwYwrYMTMLOdgfqpwTOUKtRoMyuU2F,phishing
http://www.honeysaienterprises.com/IF/IO/Account/index.php?email=cu=jdoe1@emailhost.c.kr,phishing
http://embdestech.co.in/user.php,phishing
http://www.bu.edu/common/technology/software/,legitimate
http://www.pacom.com/contact/,legitimate
http://www.acostamueble.com/img/,phishing
http://profelectrik.ru/update/084c1ace05d40c9a1d66e96ac403b1b4ZTk5NzM5YmVjMjQ3MzlhNWM4ODRhOGVlNmIxNGZiODA=/myaccount/websc_login,phishing
https://www.wikifestivals.com/wiki/sxsw-south-southwest,legitimate
https://en.wikipedia.org/wiki/Stateful_firewall,legitimate
http://www.pcworld.com/article/141803/article.html,legitimate
http://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;amp,phishing
https://en.wikisource.org/wiki/United_Nations_General_Assembly_Resolution_181,legitimate
http://vevobahissgir.blogspot.com,phishing
http://www.partnersinbuilding.com/,legitimate
https://www.bolsadoconsorcio.com.br/logos_pre_cadastro/signin/customer_center/customer_Case=IDPP00C282/myaccount/signin,phishing
http://en.academic.ru/dic.nsf/enwiki/334115,legitimate
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv9082.php?YmjBYuHwX9i3fqlQEfWPf514qjqXpr6tN4KRN4j1rFLK3BwXJQJGDsFL9aKbrYAJLPYDh8nuP3gxmumzrfWbqaOBPk7oD0GJPYfPxtOEE18IaF2iH0SGv9nM5DjwqVdCH69VQo6J9x0QDNDyNWJi6XxRfbQQyV4z6ivS1H8Y2tQ7e8u87WpBdKAzjb319BX2prmMyk5f,phishing
https://ticonme.es/Sharep01nt_Access_Drive03/Acrobat_Reader_87yui45jt89dISEFHEWHE78t7hoite9U09Y7_office365/MicrosFt/4439683265f9b15786a58bd6ca5bfa25/,phishing
http://orngmesmerize.paperplane.io/,phishing
http://www.rbelectricidad.cl/ihrfall8730782780773947&amp;cgi3-viewkontakt-8730782780773947-007acctpagetype-8730782780773947=087918-problema&amp;info@speedy-mailorder.com.html,phishing
http://ww38.luxurytds.com/go.php,phishing
https://www.enotes.com/homework-help/explain-advantages-disadvantages-open-source-465755,legitimate
http://franquinjijecreateursde.afterlivre.com/amazon-livres-musique.html,phishing
https://www.us-passport-service-guide.com/,legitimate
http://www.budgetbots.com/server.php/Server%20update/index.php?email=USER@DOMAIN.com,phishing
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/9edaf8b71ecbe13/cc.php?cmd=_update&dispatch=,phishing
https://cdek.center,phishing
http://www.thefreedictionary.com/curry,legitimate
https://www.pakissan.com/,legitimate
https://www.facebook.com/opensourcehardwareassociation/,legitimate
https://www.weddingforward.com/,legitimate
https://click.email.office.com/?qs=9cf30363dd29315c3e11be7b9f86e0023a565c20a2375038e17cde83e3918d351e9c862894eecd698e1a9bb86157937bcf1b994ad1bf797a,phishing
http://www.designdirectory.com/blkltr,legitimate
http://betasus332.blogspot.com,phishing
https://appadvice.com/tv/app/vh1/413522634,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/8fa713d1600b1cd/?cmd=_update&dispatch=8fa713d1600b1cd2f&locale=_,phishing
http://christmascartoons.org/wordpress/wp-content/themes/classic/sis/fo/,phishing
http://philippinegetawayadventuretours.com/View-center/,phishing
https://help.ting.com/hc/en-us/articles/206296637-Configuring-Your-Residential-Gateway-GigaCenter-844G-,legitimate
http://lifeiswhatyoumakeofit.com/match_login/match.com/match/login1876.html,phishing
http://www.tcretail.com/ghghy/verify/,phishing
https://www.slideshare.net/drAjayAgale/surfactant-therapy-by-ajay-agade,legitimate
http://compliance-central.com/basic.php?template_id=13606&viewed=1,phishing
https://vk.com/away.php?to=http%3A%2F%2Fcomfirmastionveriasarivasel-sjdn2389hajd280jad2.com%2Fvk&amp;post=477214661_2&amp;cc_key=,phishing
https://en.wikipedia.org/wiki/Windows_Update,legitimate
https://tradefactsltd.co.uk/ibank/login.php?contextid%C2%B5soft=$2y$12,phishing
http://10gbedavaa.dx.am/,phishing
http://designfitters.com/poster/adobe/,phishing
https://smartlifeaustralia.com/paypal/account/app/index,phishing
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/eefedbee30747ef/?cmd=_update&dispatch=eefedbee30747ef5d&locale=_,phishing
http://tvtropes.org/pmwiki/pmwiki.php/Main/PublicDomainCharacter,legitimate
https://soude-masi.firebaseapp.com/,phishing
http://microsov.oa.r.appspot.com/admin/b.php,phishing
http://excel.bigresource.com/Mining-Text-Fields-Y7FskBrx.html,legitimate
http://www.ldoceonline.com/Computers-topic/font,legitimate
http://www.labandaccia.com/,legitimate
http://www.etecindsvc.com/8787//?sec=Wiebke%20Oldsen,phishing
http://www.preventppal.xyz/egg.php,phishing
http://exr-pro33.moonfruit.com/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/c5e1c812381232b/?cmd=_update&dispatch=c5e1c812381232b4a&locale=_jp,phishing
https://livecentralmethodist-my.sharepoint.com/personal/dhenton_centralmethodist_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=vm7OYwKd6tXbNeGb6F4rSE1SJraZwWKSz07YeL95PqM%3d&docid=1_1f7d08135a62e47a19487c47ada16ad67&wdFormId=%7B17961023-54F0-4010-B064-4E027C713CC9%7D&action=formsubmit&cid=332d7ef6-7fa6-4be8-b941-a92f0589601f,phishing
https://www.autohut.ro/,legitimate
http://apuwa.com/blog/profile/name.html,phishing
https://www.youtube.com/watch?v=HlsHu9aD9_s,legitimate
http://sucursapersonastransaccionesbancolombiacom.small-business-solutions.biz/,phishing
http://www.cio.com/article/2944334/open-source-development/why-the-open-source-business-model-is-a-failure.html,legitimate
http://www.contacthawk.com/templates/beez5/blog/78a2dd26a528700a916fc2ca005b1310/,phishing
http://www.lilpeep.party/,legitimate
https://sourceforge.net/projects/networkminer/,legitimate
http://www.ultrasoundtechniciancenter.org/related-occupations/mri-technician-vs-ultrasound-technician-schools-salary-and-jobs.html,legitimate
http://secure.informations.ninjamarketingman.com/view/login?cmd=_signin&dispatch=9309bc66c8512ec0ca3b82ab7&locale=en_,phishing
https://auduboninstitute-my.sharepoint.com/:o:/g/personal/kramsey_auduboninstitute_org/EveSQu6pzsxOjjLjb-YGjEwBwb6DV_wN9eBMuZghm1jKBw?e=bCYSTA,phishing
http://143.95.251.183/~eitsys/apple.us.sing-in.qsaz651dazzadsq651dza651d651s651d65az165d1sqd6s5q4d65sq465dqsds.jcncssdgqsaz651dikjPDCCDZWSJDNJKSX/5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d95fde607fRTCZIXZDIJKOS/,phishing
https://www.aphis.usda.gov/plant_health/plant_pest_info/weeds/downloads/wra/Mimosa_pudica.pdf,legitimate
http://www.ciclismo-online.it/ma/,legitimate
https://www.xyplorer.com/,legitimate
https://www.shoprite.com.ng/,legitimate
http://wine.iwebsite.com.au/Verify%20Download/,phishing
http://collaboration.com.ua/wordpress/wp-content/plugins/xteaumr/amen/en.php,phishing
https://tyy756dfxas.appspot.com/,phishing
https://drive.google.com/file/d/1ik3UxH3RDigwAr7D269WVkoWp17Cci1n/edit,phishing
https://fdyf5.app.link/zaPJe9Pfh2?sdasdasdsadsad,phishing
http://pkk.depok.go.id/doc46453/casts,legitimate
http://terrehautedivorcelawyer.com/EPAY/NOTEPURE/NOTEPURE/uh/No_cap/FBG/microsoft.php,phishing
https://www.onuxsports.com/office365/?8gxo0hliucrkb5q7t6fwpyvejz4n3dma192sqjrguv9dhoi510w6ap2b3e7ns8tck4xzfyml7u2v0pt1kaxylbm3c9hjwd8gzn46o5serifq&string=signin&data=cGhpc2hpbmdAc2l0ZS5jb20=,phishing
http://thapthan.ac.th/information/confirmation/110dpbox/page/5a55356aaee56738ae238d3fabfb87d5/,phishing
http://www.experttabletennis.com/best-table-tennis-robots/,legitimate
http://www.gettysburg.com/bog/address.htm,legitimate
http://www.msnbc.com/,legitimate
https://www.bluefountainmedia.com/digital-marketing,legitimate
https://betasus3.blogspot.com/,phishing
https://tabs.ultimate-guitar.com/s/sex_pistols/god_save_the_queen_crd.htm,legitimate
http://usid-9452.mixh.jp/amazon.co.jp.access,phishing
http://clioadams.azurewebsites.net/Account/Login?ReturnUrl=%2F,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9da5e1cb2372524/?cmd=_update&dispatch=9da5e1cb2372524f0&locale=_,phishing
http://espace-oney.fr.service.misajour.spectralgaming.com/login/95401f0bbc7489a8899e831bf52488c6/,phishing
http://www.whatsapps-group.xxuz.com/,phishing
http://3.ly/uhJ,phishing
http://www.paypal.com.update.service.verify.freeget.net/us/cgi-bin/webscr.php?cmd=_login-run&amp;ckattempt=1,phishing
http://betasusgirisburasi.blogspot.com,phishing
http://www.cplusplus.com/forum/lounge/10424/,legitimate
https://www.manageengine.com/windows-active-directory-tools.html,legitimate
https://mol-a.uniongsa.com/oye?op=Z31wlGprcmKcla91wpuXaHd1YKCDomZlaKZgY34/rick.mcveigh@wellsfargo.com,phishing
https://fytheboyz.tumblr.com/#_=_,legitimate
https://ezoomeranggrow.com/web/english/index.php?email,phishing
http://laurenandlael.blogspot.com,legitimate
http://zaimlimit.ru/wp-content/themes/bin/WellsFargo/step2.php,phishing
https://boxconfig-bda.web.app/,legitimate
"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Enroll.php?Logon.aspx?LOB=RBGLogon?valid=true&amp;amp;enroll=$hostname",phishing
http://solidtrans.pl/ecexbo/index.php?email=test.example@outlook.com,phishing
http://www.icebrrg.com/Public/EmbedForm.aspx?formID=107217,legitimate
http://ftp.blackbox.com/manuals/I/IC018A.pdf,legitimate
http://www.ecswire.com/mmspecs/Specsheets/General/p_2425_GenSPEED_Cat6_Cables.pdf,legitimate
http://clients.devtux.com/updates/payment/mweb.html,phishing
http://twitter1243652.dx.am/,legitimate
http://www.dictionary.com/browse/black-letter,legitimate
http://www.osun.cz/cache/c/comcast.php,phishing
https://www.buyxtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b/?cmd=_update&dispatch=b31466003a51a2b07&locale=_,phishing
http://www.leaddogweb.com/Docs/document.php,phishing
https://ecb9547832.nxcli.net/assest/EX/adobe/index.php?email=ruby.jiang@bicworld.com,phishing
https://instargrams.000webhostapp.com/,phishing
https://www.truity.com/career-profile/computer-network-architect,legitimate
http://juanthradio.com/Script/DOC/,phishing
http://blog.golfsmith.com/golf-equipment/what-do-the-color-dots-on-ping-irons-mean/,legitimate
http://chasebank.com66.henrybakercollege.edu.in/chase.com/,phishing
http://whatis.techtarget.com/definition/speech-synthesis,legitimate
http://www.thefreedictionary.com/Computer+font,legitimate
https://stage.cwport.com/,phishing
https://ru.pinterest.com/ToryBurch/,legitimate
https://onedrive.live.com/?authkey=%21ABfQBc2symcHkcU&amp;cid=411AE82266F5C82F&amp;id=411AE82266F5C82F%21111&amp;parId=root&amp;o=OneUp,phishing
http://www.unisonsouthayr.org.uk/index.html,phishing
http://www.imepl.com/,legitimate
https://docs.oracle.com/cd/B28359_01/datamine.111/b28129/text.htm,legitimate
http://bt-uk.co.uk/,phishing
http://mail.stichtingarkadaspecialisten.nl/~u43730p39181/pki-validation,phishing
http://www.mamapics.com/pt/,legitimate
https://www.vrbank.de/privatkunden.html,legitimate
http://www.eniace.santander.com.mx.servici0segur0.sitio-seg.com,phishing
https://www.paypal-rimborso.com/,phishing
http://icerink.today/WeTransferAuto/index.php?email=&email&,phishing
https://www.lindastavern.com/,legitimate
http://www.hitsem.com/images/?http:/us.battle.net/login/en/?ref=http:/vwchlhcus.battle.net/d3/en/index,phishing
http://mmp.zaridi.to/B4E58FC2F11637F7CF949F4D39F54985,phishing
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/,phishing
http://www.alaskanmalamute.us/.alasmal-akc.jpg/login.php,phishing
http://dpp.the4orce.net/index.php,phishing
http://www.kreport.com/docs/,legitimate
http://anthonytalks.com/home.html,phishing
http://www.inspired-self-help-shortcuts.com/self-help-skills.html,legitimate
http://tnut.edu.vn,legitimate
http://pinnerx.com/abc/G2PvFUdz0o6QWh2rXEFM8ZZZzdZRLcesf4XUYbuZzAQwSSXQwDCFCCFcPE3BRi37m02lcwkM7ai/,phishing
http://8hsfskj-alternate.app.link/?platform=hootsuite,phishing
https://www.konsus.com/,legitimate
http://www.allflagsauto.com/wp-admin/meta/document/googledrive/,phishing
http://www.popupbarbados.com/wp-includes/images/crystal/,phishing
http://www.OldVersion.com/windows/software/multimedia/,legitimate
http://www.thefreedictionary.com/dynasty,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAEVd0wrx-dUM0ZBM1BJSURVRlk5RU9JWEszNE9QTVQxQy4u,phishing
https://opensource.com/resources/what-open-source,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAZ__gs1jIBUMzJHWkEzSDZVWVZENDNNWlY0R0ZKMjRMTC4u,phishing
http://www.instructables.com/id/Homemade-table-tennis-robot/,legitimate
http://ansi.simply-winspace.it/alza/alza/oapp/p/KDJFKDJFDKFJ49854958/edit/index.php,phishing
http://kama.hop.ru,phishing
http://chat-whattsapp.com/E9LjuThA77MGySZiwvSzQG/,phishing
http://www.wilkinsmanagementllc.com/,legitimate
http://www.ataka.bg/,legitimate
http://controllers360.000webhostapp.com/,phishing
http://bgr.com/2016/12/22/iphone-7-adapter-for-headphones-and-charger-amazon/,legitimate
https://www.mysummercamps.com/forum/For_Camp_Directors_C3/Research_and_Learn_F10/Bridging_the_gap_at_summer_camp/gforum.cgi?url=http://server.bludomain82.com/~bree2/review/#_&amp;?hannah.judge@discsystems.co.uk,phishing
http://174.138.36.47/banks/ATB/confirm.html,phishing
http://detes.sk/1122//?sec=Susan,phishing
https://20200724065829-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,phishing
http://fb.upgradebeta.com/,phishing
http://sultanbetgirisadresimiz.blogspot.com,phishing
http://sertyxese.myfreesites.net/,phishing
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=cd5cbca0d331dcdca4a099f6afa4d329,phishing
http://secure-info.co.uk/totalsupportuk.co.uk/images/main/spoint_popup/wp-useronline/information-66/savecart/productsearch/contact2.php/ktqg/yvsvf/?greatest=axss1tats0590,phishing
https://tmdl.pro/auth/314316,phishing
http://mothersoftware.in/lner/dret/login.php?cmd=login_submit&amp;amp;amp;,phishing
https://www.powr.io/plugins/form-builder/view/23394373?mode=page,phishing
http://picturehere.webcindario.com/app/facebook.com/?lang=pl&key=MOCnTdUnhbJmjrEG80KAsbN7eQiAIw11GOoFr2TqQc1qxepEEDuOBVTY39YkejQLPGSTEDf6b6cZEfKgwuj986BpZnPlJlYPXZLi11U5FLKwbzpzn20Ri0c7K53i6hT11QEQEbwASZkEoYubA5jegRJ2gIEqKngopDkJ0neBjv47RSaeOFecPu0RVMRRL9Eyyo8dla9J,phishing
http://artlitera.ro/wp-includes/images/smilies/adobe_view_order/adobef_pdf/adobe.htm,phishing
https://eventsky.co/3.mtb.com/www3.mtb.com/emsslv908.php?ui3ZJA92CZRtSK71PuzGeyW3JZemsVcjjx89G2jSiC9iIBKk7MjmmCXlLlaVZKpYQS5nWfUU2DasrFTn7NmryPv9aMCTATVc6ewlVaJbxUgGkplqYRFJ0N85B6WYc18jtAHgwZpJiGmm7W9QZSlvkFuoXv36v2MEtrIfEfj4NmIwnYRHbToz9mZRhalyIslKo8wCWufV,phishing
http://www.piandizano.it/public/map/,phishing
https://www.stargatedesign.com/Mailbox_upgrade/MailboxFUD/home/index.php?email=user@domain.tld,phishing
http://betasus-giir.blogspot.com,phishing
https://www.families.com/,legitimate
https://share.hsforms.com/1OWoQghkBQDO-dfBLtGExeQ4g63f,phishing
http://www.rbelectricidad.cl/ihrfall3734169042114406&cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&info@agrarking.de.html,phishing
http://13453765871837679316.googlegroups.com/attach/5ed5d019a6363180/docfile..htm?&part=0.1&vt=ANaJVrELX7NKcIMUkdidxvAdhQuUw_6dUMv6jnRoCp5FkkK8RMFqQNCe4WvwNb2mVYX7DkJKGgXSTnSz9gu83T6oQz8r5DURp5sD_skSDan8bCuVMMmpUvU,phishing
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;amp,phishing
http://www.vsv.fr/plugins/system/anticopy/gogdoc/g_doc/index.php?lu003,phishing
https://elccircuit.com/wp-content/themes/twentynineteen/fonts/verify/ourtime/ourtime123/ourtime.php,phishing
http://mundovirtualhabbo.blogspot.com/2009_01_01_archive.html,phishing
http://www.lowcal-thedietclinic.com/cms/js/,phishing
http://sheetdownload.com/,legitimate
https://www.vcita.com/v/q8hfzk7ui9a5102z/files/on1034niado3rwu1/download,phishing
https://phx.chromeproxy.net/direct/aHR0cHM6Ly9tb2JpbGUuZmFjZWJvb2suY29tL2xvZ2luLnBocD9uZXh0PWh0dHBzJTNBJTJGJTJGbW9iaWxlLmZhY2Vib29rLmNvbSUyRnN0b3JpZXMucGhwJTNGYWZ0ZXJjdXJzb3JyJTNEMTQ2NjY5OTUyMSUyNTNBMTQ2NjY5OTUyMSUyNTNBMTQlMjUzQS0xMTg4Mjg5MjYxMDIxNTA1OTk3JTI1M0ExNDY2Njk4NDI5JTI1M0EwJTI2dGFiJTNEaF9ub3IlMjZfX21fbG9nX2FzeW5jX18lM0QxJTI2cmVmaWQlM0QyOCZyZWZzcmM9aHR0cHMlM0ElMkYlMkZtb2JpbGUuZmFjZWJvb2suY29tJTJGc3Rvcmllcy5waHAmcmVmaWQ9MjgmX3Jkcg--,phishing
http://list.ly/list/pXy-open-source-enterprise-architecture-modeling-tools,legitimate
https://doubler.link/,phishing
https://itaucardacesso.com/itau,phishing
http://grup-bokepwa-terbaru90.000webhostapp.com/login.php,phishing
http://emailfilter-update.sitebeat.site/,phishing
https://drive.google.com/open?id=1ZUPkx-Gj-9KQAf81dnHzpEAG5TwSGEQt,phishing
http://hopeful-wescoff-551e53.netlify.app/,phishing
http://dermatoglyphics.org/11-basic-patterns-of-fingerprint/,legitimate
https://www.scribd.com/doc/23493398/herpesvirus-lecture-ppt,legitimate
https://archaeologynewsnetwork.blogspot.com/,legitimate
http://worldativelion.my-free.website,phishing
https://lancemyboi2k17.tumblr.com/#_=_,legitimate
https://ghadirigraphic.ir/grainer/index.php,phishing
http://iptv.filmover.com/,legitimate
http://krabi.go.th/poc/img/_notes/Made-in-China/Made-in-China/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1881f9b836aa537?cmd=_update&dispatch=1881f9b836aa537df&locale=_US,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/c29312da9254ca6/?cmd=_update&dispatch=c29312da9254ca6d5&locale=_US,phishing
http://wikobbonline.com/verifying.htm?REDACTED,phishing
https://www.calciodonne.it/,legitimate
http://marm0o0lak.persiangig.com/,phishing
https://www.taliraphaely.com/lds/Linkedin/Linkedin/,phishing
http://www.quotes-inspirational.com/quotes/passivity/,legitimate
https://www.spaceexperts.co.in/public/ckeditor/ckeditor/samples/old/assets/update.php,phishing
https://accountbilling-ee.com/account/index?ac=ee,phishing
http://a.a.3483.fhug.5875.dhirt.4989.rgkhr.594k.egih.dg4r4t.clearpointsupplies.com/5875.dhirt.4989.rgkhr.594k/,phishing
https://sites.google.com/site/apvrescrims/,phishing
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/3.html?cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38d,phishing
http://www.123formbuilder.com/form-5134768/serra-es,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa,phishing
https://www.barryplant.com.au/,legitimate
http://binarybenliveload.com/autosz/logsession/login.php,phishing
http://35.199.84.117/it4_identificacao.php,phishing
http://vtchekhov.com/sa/?sec=AnnaLisa,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/212edcd25334ca8?cmd=_update&dispatch=212edcd25334ca8da&locale=_US,phishing
http://www.ktpn.kalisz.pl/read-invoice/index.php?rec=info@norzagarai.com,phishing
http://www.holtca.com/,legitimate
http://ert.earthresourcetechnology.com/lenind.html,phishing
https://www.gmkdigital.com/,legitimate
http://www.irs.org/?not_found=coronavirus.irs.org,legitimate
http://myfitnessboost.de/privi/privi/002/cmd-login=ad90600b0d2ee206a14226ace2fb0cce/?email=%7B%7Bemail%7D%7D&loginpage=&reff=YjJmMmMzYWZhMjZhYzhiMjNlNjA3ZDM4MzkzYjQ0MDU=,phishing
https://20200803152632-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,phishing
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacteddetcader,phishing
http://prf-gov-br.myfreesites.net,phishing
https://eng.tni.ac.th/calendar/sitemap.html,phishing
https://www.prosperityoflife.com/,legitimate
https://saranewmaroc.com/sur/user/webapps/,phishing
https://grid.ac/,legitimate
http://mlcrosoft-0nedrive-portal.el.r.appspot.com/dashboard,phishing
http://openlab.ntic.fr/cs/,phishing
https://knowingalmightygod.wordpress.com/,legitimate
https://play.google.com/store/apps/details?id=com.mtvn.vh1android&hl=en,legitimate
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/,phishing
http://3.ly/uh4,phishing
http://www.embl-hamburg.de/workshops/2006/domains/pdf/19_Jones.pdf,legitimate
http://chineshydromechanical.com/,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com___,phishing
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,phishing
http://supportmail.webservis.ru,phishing
http://bdo-onlineverify.xyz/bdoverification/security/verify/login.php,phishing
https://20200803162331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,phishing
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=,phishing
http://www.parochiebavel.nl/A2660528465EE603795287165D1A8165/,phishing
https://docerom.ro/chase-login/home,phishing
http://noithatchauau.vn/1./db/box/,phishing
http://www.nationalpeanutboard.org/,legitimate
http://www.mazzoli.com/stand/otp.php,phishing
http://espace-client.net/canalsat-resiliation/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/ff43d36d0465c8b/?cmd=_update&dispatch=ff43d36d0465c8b72&locale=_,phishing
https://rebrand.ly/96s871,phishing
http://vevobahis211.blogspot.com,phishing
http://ww17.paypal.com.05925924b730bb369f87ad369fde0ffbf74a3c2.33s3.smoz.us/sbg1xq3ekty%20xvtq/kfyqrsnjfked1r/rzchf6fugweaovinebpooamyfuo0ib61fmwqj2u0opkbvfrznitrw==&amp;gerf=3uyfjdsoil4lilwi5c6ma63xu%20h0jlq1wnniditpsxa=&amp;guro=phmbqulkusscrq/,phishing
http://www.dukhovnist.in.ua/includes/ourtime,legitimate
https://z5pf6.codesandbox.io/,phishing
http://www.seosprint.vipcentr.ru/webmoney.html,phishing
http://www.scuolascigressoney.net/update.html,phishing
https://www.hugedomains.com/domain_profile.cfm?d=airesdecambio&e=com,legitimate
https://civil-campaign-279715.el.r.appspot.com/c:/users/user/downloads,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0e9b1eb6e2ea456,phishing
http://staffandfaculty.my-free.website/,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAUNXyRUMTZMRlNNV1hWVFdWR1ZINVZUTFRTVkE0Ty4u,phishing
https://betasussgiris.blogspot.com/,phishing
https://www.ftitc.com/project,phishing
https://informationchase2.app.link/5oMgCmb7b5,phishing
http://caaa.in/image/food%20processing%20book.pdf,phishing
https://adamjak.sk/modules/menu/--/https:/www.pontosmile.com.br/?cliente=carlos.f@huawei.com,phishing
http://www.iza99.com/administrator/karkar/free/free/3dc81032b57d0e9721f56b513d87cfd2/,phishing
http://www.finderonly.net/blog/wp-admin/admincp/adfs/IdpInitiatedSignOn.html,legitimate
http://www.sloaneandhyde.com/drs/new2015/pvalidate.html,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/85f33bf69dc19c1/?cmd=_update&dispatch=85f33bf69dc19c17e&locale=_,phishing
https://www.bridgedoctor.com/faq-solo.php,legitimate
http://www.zhan.com/,legitimate
https://en.wikipedia.org/wiki/John_Peel_(huntsman),legitimate
https://www.appleuw.com/indexx.asp,phishing
http://secure.netaugusta.com/order/docs/ricky/,phishing
https://sites.google.com/site/ilyasdxih/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/808f9daded7d296/?cmd=_update&dispatch=808f9daded7d2960c&locale=_,phishing
http://www.tucontaweb.com/Nachprufung,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/f533df52e392b75?cmd=_update&dispatch=f533df52e392b751e&locale=_US,phishing
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235,phishing
http://psychologydictionary.org/passivity-phenomena/,legitimate
http://businessinnovation.app.link/fedex,phishing
https://www.facebook.com/DiscFamily/,legitimate
https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,phishing
http://www.carolinamariculture.com/,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/9330524a3db85de?cmd=_update&dispatch=9330524a3db85de73&locale=_US,phishing
http://textfilesplitter.org/,legitimate
http://clinictrack.net/vendor/aa/c24a8/,phishing
https://www.nineled.com/tesonline1/auth/login.php,legitimate
